Index,Image_Path,Target_Path
frankfurt_000001_011835,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_011835_leftImg8bit.png,./Data/masks_val/frankfurt_000001_011835.png
frankfurt_000000_008451,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_008451_leftImg8bit.png,./Data/masks_val/frankfurt_000000_008451.png
frankfurt_000001_068208,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_068208_leftImg8bit.png,./Data/masks_val/frankfurt_000001_068208.png
frankfurt_000001_039895,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_039895_leftImg8bit.png,./Data/masks_val/frankfurt_000001_039895.png
frankfurt_000001_003056,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_003056_leftImg8bit.png,./Data/masks_val/frankfurt_000001_003056.png
frankfurt_000001_014221,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_014221_leftImg8bit.png,./Data/masks_val/frankfurt_000001_014221.png
frankfurt_000001_083852,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_083852_leftImg8bit.png,./Data/masks_val/frankfurt_000001_083852.png
frankfurt_000001_038418,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_038418_leftImg8bit.png,./Data/masks_val/frankfurt_000001_038418.png
frankfurt_000000_009561,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_009561_leftImg8bit.png,./Data/masks_val/frankfurt_000000_009561.png
frankfurt_000001_011715,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_011715_leftImg8bit.png,./Data/masks_val/frankfurt_000001_011715.png
frankfurt_000001_043395,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_043395_leftImg8bit.png,./Data/masks_val/frankfurt_000001_043395.png
frankfurt_000001_054415,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,./Data/masks_val/frankfurt_000001_054415.png
frankfurt_000001_064305,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_064305_leftImg8bit.png,./Data/masks_val/frankfurt_000001_064305.png
frankfurt_000001_068682,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_068682_leftImg8bit.png,./Data/masks_val/frankfurt_000001_068682.png
frankfurt_000001_073464,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_073464_leftImg8bit.png,./Data/masks_val/frankfurt_000001_073464.png
frankfurt_000001_008200,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_008200_leftImg8bit.png,./Data/masks_val/frankfurt_000001_008200.png
frankfurt_000001_010830,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_010830_leftImg8bit.png,./Data/masks_val/frankfurt_000001_010830.png
frankfurt_000001_066092,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_066092_leftImg8bit.png,./Data/masks_val/frankfurt_000001_066092.png
frankfurt_000001_028232,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_028232_leftImg8bit.png,./Data/masks_val/frankfurt_000001_028232.png
frankfurt_000001_054884,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_054884_leftImg8bit.png,./Data/masks_val/frankfurt_000001_054884.png
frankfurt_000001_064925,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_064925_leftImg8bit.png,./Data/masks_val/frankfurt_000001_064925.png
frankfurt_000001_007857,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_007857_leftImg8bit.png,./Data/masks_val/frankfurt_000001_007857.png
frankfurt_000001_059642,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_059642_leftImg8bit.png,./Data/masks_val/frankfurt_000001_059642.png
frankfurt_000000_011810,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_011810_leftImg8bit.png,./Data/masks_val/frankfurt_000000_011810.png
frankfurt_000001_068772,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_068772_leftImg8bit.png,./Data/masks_val/frankfurt_000001_068772.png
frankfurt_000001_078803,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_078803_leftImg8bit.png,./Data/masks_val/frankfurt_000001_078803.png
frankfurt_000001_010156,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_010156_leftImg8bit.png,./Data/masks_val/frankfurt_000001_010156.png
frankfurt_000001_055062,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055062_leftImg8bit.png,./Data/masks_val/frankfurt_000001_055062.png
frankfurt_000000_010351,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_010351_leftImg8bit.png,./Data/masks_val/frankfurt_000000_010351.png
frankfurt_000001_046272,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_046272_leftImg8bit.png,./Data/masks_val/frankfurt_000001_046272.png
frankfurt_000001_057181,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_057181_leftImg8bit.png,./Data/masks_val/frankfurt_000001_057181.png
frankfurt_000001_005184,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_005184_leftImg8bit.png,./Data/masks_val/frankfurt_000001_005184.png
frankfurt_000001_060135,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_060135_leftImg8bit.png,./Data/masks_val/frankfurt_000001_060135.png
frankfurt_000001_043564,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_043564_leftImg8bit.png,./Data/masks_val/frankfurt_000001_043564.png
frankfurt_000001_049770,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,./Data/masks_val/frankfurt_000001_049770.png
frankfurt_000001_030310,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_030310_leftImg8bit.png,./Data/masks_val/frankfurt_000001_030310.png
frankfurt_000001_005410,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,./Data/masks_val/frankfurt_000001_005410.png
frankfurt_000000_013240,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_013240_leftImg8bit.png,./Data/masks_val/frankfurt_000000_013240.png
frankfurt_000001_005898,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_005898_leftImg8bit.png,./Data/masks_val/frankfurt_000001_005898.png
frankfurt_000001_071781,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_071781_leftImg8bit.png,./Data/masks_val/frankfurt_000001_071781.png
frankfurt_000000_008206,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,./Data/masks_val/frankfurt_000000_008206.png
frankfurt_000001_038844,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,./Data/masks_val/frankfurt_000001_038844.png
frankfurt_000000_003025,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_003025_leftImg8bit.png,./Data/masks_val/frankfurt_000000_003025.png
frankfurt_000001_007973,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_007973_leftImg8bit.png,./Data/masks_val/frankfurt_000001_007973.png
frankfurt_000001_013710,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_013710_leftImg8bit.png,./Data/masks_val/frankfurt_000001_013710.png
frankfurt_000001_029086,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_029086_leftImg8bit.png,./Data/masks_val/frankfurt_000001_029086.png
frankfurt_000000_010763,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_010763_leftImg8bit.png,./Data/masks_val/frankfurt_000000_010763.png
frankfurt_000001_012038,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_012038_leftImg8bit.png,./Data/masks_val/frankfurt_000001_012038.png
frankfurt_000000_003920,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_003920_leftImg8bit.png,./Data/masks_val/frankfurt_000000_003920.png
frankfurt_000001_044787,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_044787_leftImg8bit.png,./Data/masks_val/frankfurt_000001_044787.png
frankfurt_000001_040575,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_040575_leftImg8bit.png,./Data/masks_val/frankfurt_000001_040575.png
frankfurt_000001_058057,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058057_leftImg8bit.png,./Data/masks_val/frankfurt_000001_058057.png
frankfurt_000000_013382,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_013382_leftImg8bit.png,./Data/masks_val/frankfurt_000000_013382.png
frankfurt_000001_016462,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_016462_leftImg8bit.png,./Data/masks_val/frankfurt_000001_016462.png
frankfurt_000001_009504,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_009504_leftImg8bit.png,./Data/masks_val/frankfurt_000001_009504.png
frankfurt_000001_013016,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_013016_leftImg8bit.png,./Data/masks_val/frankfurt_000001_013016.png
frankfurt_000001_037705,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,./Data/masks_val/frankfurt_000001_037705.png
frankfurt_000000_014480,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_014480_leftImg8bit.png,./Data/masks_val/frankfurt_000000_014480.png
frankfurt_000001_051807,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_051807_leftImg8bit.png,./Data/masks_val/frankfurt_000001_051807.png
frankfurt_000001_066574,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_066574_leftImg8bit.png,./Data/masks_val/frankfurt_000001_066574.png
frankfurt_000000_000294,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_000294_leftImg8bit.png,./Data/masks_val/frankfurt_000000_000294.png
